carID,price
89856,14053.355
106581,24023.589750000006
80886,14305.2025
100174,16305.997083333335
81376,23893.847710317463
85391,10413.369938809781
82175,14057.301021191772
95250,14489.971663461538
85071,4563.569095238095
96210,17742.545555555556
80317,27021.269895875706
92731,21053.224882940976
107704,8931.761999999999
98302,7388.005243985864
107055,22055.54583333333
94621,43072.76201777389
91709,16628.343333333334
98193,42014.425
76189,16083.137238247862
86871,11778.176232026399
102917,7168.320731277981
90923,28639.476262592674
101603,11044.855
94196,21365.8208125
85174,15624.328473641486
103370,11488.673333333334
107877,16877.447916666664
79567,15858.971666666668
90091,9380.107068965517
76169,12731.334920634921
98708,11116.195
107347,21006.68229437229
89583,9625.975714285714
101591,12879.133333333333
92160,15667.633207337984
99676,11820.105166666668
85354,16545.5845
81900,11798.339472222224
80345,23209.916666666664
78509,31332.89322389375
100872,9806.74
95087,26500.406506646137
86027,16312.876010571672
89135,12985.52800757576
80557,25688.922924241262
108092,15321.2
102672,17310.105
83022,7269.216511904761
78398,21475.689116329904
95889,27907.229908322366
81117,49416.31
93730,18678.844887626263
101380,9689.624191542865
81772,27812.629879629632
85304,12070.71426412369
86107,5648.005206349207
88696,16613.34113294827
104350,20157.57390584705
87331,13195.638720821662
85206,16074.651087783104
107445,26498.42734210526
106539,28221.2773983367
98712,20955.232916666668
96875,13160.915
108464,21528.42291666667
99890,7631.325191565976
87771,17823.156886828816
79442,20796.3830395321
84170,11013.673637703712
103045,14345.474523809522
101544,3924.021212121212
77350,10122.269525462963
89225,14749.495605143633
79565,52579.353218253964
82849,10642.40335614311
94360,20011.64982888659
103040,7037.76
105101,49790.605
97077,12389.028982600732
98674,12933.274375
93447,36446.39
84951,20343.009166666667
91953,12032.585
102101,8235.949582975869
92604,31693.623038037767
89010,10245.676633297257
102729,9941.173334415585
88024,8016.731904761904
104367,12113.608083333333
101230,11464.44148802288
82524,18848.92
95279,41136.358619652405
106098,11446.1325
89749,8849.747015697221
101277,7466.294377705628
108016,26508.56233982684
81259,25821.030192765567
97434,19833.58357905983
105289,25063.215
103379,9552.63766760129
78317,31378.755
104166,23213.069705549573
106660,32332.905
107490,12563.084125000001
90684,14176.42355171502
90032,7074.105954419415
79481,19601.864782141394
102524,8896.814101911978
100778,17666.16903513072
77810,12650.223150793649
98979,13633.81
76558,19779.995
94550,26101.365
107246,6467.982523809524
77429,26108.14833333333
106105,12526.386792397661
105213,9525.015941938178
102747,9791.188499999998
104958,16228.78524621212
96036,17681.182047619048
92310,22868.0093138411
100837,7114.205
82858,11719.21717593076
90119,9930.7205
77304,21726.23430555555
89011,11288.92144675202
84623,15830.163191608388
99665,23067.86733974359
100592,9798.730354291429
82623,10501.544547703732
92035,19411.215666666667
84305,11999.786538422864
92903,9668.390833333333
93398,18754.987168340234
108067,19540.6875
85062,8187.942356579283
81727,38623.31726190476
95637,11234.178035714287
89690,7817.028166666667
83240,17796.987
89711,8363.112473438821
96945,10053.561781468532
104924,23455.278314626637
79633,20686.224931498877
89582,5092.29514484127
98080,7301.527676437237
85992,6436.31366962898
86712,13804.775631181321
105767,12447.932878066378
100590,9072.954793264742
104574,15894.961830065571
97246,12330.634166666667
78141,18778.8
91590,27062.87817025886
80767,14103.193393624522
100344,14699.95
88987,20022.57
96479,21881.65614583333
90598,8207.63625
83880,8039.686487509428
86802,12591.63335526171
103078,14914.562258824508
84736,9972.389651846133
84196,3786.435
102062,9388.125277777777
90110,6085.715
102907,11469.48375
81776,24425.09982811068
102431,6385.919972222223
80442,14002.451395032436
78656,29872.730868582446
78537,35096.08625
102511,8130.11
93612,21190.032523630052
99284,7638.62040788842
96315,16904.468887332776
94305,49004.21
100636,10553.270121302814
81816,15852.845921289967
100352,15637.746832001332
101476,10815.05263064193
93392,32510.79708333333
93995,22574.903558032656
94261,32150.605603236458
89117,14758.75135013728
86506,2373.8875
88456,6729.630472771329
84134,9981.693588887334
81088,11444.018833333334
103960,10903.230009486253
84925,11451.011
97306,9833.365575299702
83752,7305.642857142857
100696,3538.855
76472,9280.838416666667
101128,13150.249624334001
105932,14288.494452110392
86416,7491.043333333334
79616,27474.96942181806
83395,14785.872468162013
88734,11390.945537710017
106676,17638.800745749173
102442,10962.784847428517
88761,16664.97725709013
79708,28950.421572990734
96808,18488.600095238093
103755,8644.15300931677
86273,17607.963549362838
97635,30486.695
80797,24869.441818721603
108000,16884.73625
95126,35580.95764705882
105187,32481.71
81613,21418.954777940362
103906,6313.003611111111
105729,7940.105752452975
100637,12326.25
82861,7808.03630254088
107823,16674.561194444446
85274,14460.221731490732
88926,13243.748973927246
87871,10254.379782669366
97970,6829.006143007456
98044,7844.01347728697
90277,7388.679834884723
85647,10639.64833620447
107447,17850.71977508602
79418,8493.958333333334
80383,28080.484968543075
79894,17775.505436507938
105875,7302.709631211699
86032,12456.664255232625
104423,13496.472960290524
78437,13057.516261904759
79480,18955.83824954212
89973,8118.057225250626
94007,24917.549851592852
93952,15256.396999999999
84548,3884.7275
97885,11766.497083333335
86571,10591.823389659938
77839,35899.41726190476
102201,6072.134642156863
98731,7671.364007805291
82395,18589.445418560605
76816,32248.13957015207
97956,7529.152742053999
86012,13296.59975036075
106393,22378.364916666666
81832,30930.15
82787,19631.658642473118
103974,8164.530933388506
100725,9473.604743386242
86552,7187.605642836329
80174,14931.729805555555
99189,14129.195
102543,14193.167444444445
98518,14442.1
100334,9487.065873015872
92673,19649.579281186983
88008,11860.188549546057
105207,25539.720002945585
106462,25778.96625
106106,13807.87
79705,21042.6325
108193,17522.537321428572
89668,8079.071575757576
86435,11821.793687700212
101281,11446.289412848006
104753,25676.595
79004,17848.824833333332
89732,3569.028166666667
89201,13277.043700330269
87282,12547.599801938557
101589,10215.236422800253
87352,11259.1789065735
103388,10007.723335064718
93619,16873.340849795237
101941,6773.256666666667
106533,13914.246964951626
90018,23298.479166666664
101265,16617.682142857146
104255,26164.102487637363
80093,27812.00987962963
82433,7878.608079122267
77254,15810.3115
106400,28542.101000000002
79847,10301.759287330317
95735,30261.178766375495
106733,20341.585
76318,18899.958267097463
95966,15052.495
101690,11645.784560185186
82845,15683.834752783905
96266,23637.566340852132
104175,26932.155
97347,14921.229971500721
92730,44938.76458870839
84738,9336.91686111111
102596,7802.0975
78356,31475.219999999994
94062,31601.24797228408
101662,7755.607329545454
81715,28798.947835289455
103046,12975.500105311354
108133,7555.46
96302,12545.26
83859,21835.899253413252
104815,16723.297950396824
95903,29481.844317790485
79683,10277.359257568412
88888,21386.4221457902
80529,28267.062750000005
81898,70896.52
83435,10580.929015151514
80448,15371.34063485418
79241,36781.055
76056,19407.524607142856
76342,17616.39678030303
98238,9385.50074132588
85878,8891.170198412698
102846,12201.875
90215,5383.529166666667
79635,64105.77
77561,15607.875714285714
101151,13054.352395252696
93594,28101.939056734933
78703,42788.45076086957
87596,8345.413326982229
92572,19727.743474199415
90757,8066.888493724697
95881,18972.58438435932
98008,13294.27465016234
84805,9478.840745879119
100888,10644.141005785146
82504,15033.511458333334
82177,14276.288041914457
89472,32278.635833333334
82301,16882.532040322694
106483,8738.690388674448
79808,13890.306285714287
83412,16325.659557692306
89386,19321.503640488732
89889,25081.768096319633
108249,16329.575
98252,9194.093912904913
83525,11171.617654761905
102595,10882.812720238097
94255,11741.039285714287
91259,33098.59
99539,8285.425763776087
97379,24305.7225
104452,23396.983901669915
88479,10938.349382847866
95424,26272.83083333333
94732,38432.41
89025,10727.90471109838
89497,33311.00416666667
92405,15993.770837418302
95346,16027.022269171111
91337,17166.40810745094
97739,12783.004003663007
81087,13602.0475
80661,12496.255
105537,12707.594646825399
81073,26309.14669753204
102770,9263.866660503112
99299,10806.6866875
77528,18363.924468837533
95278,31647.5
106536,17188.933999999997
79421,15398.379785714287
105026,23297.44441666667
97887,12055.491875
106163,17315.045
103242,10874.028295979413
103098,8332.566116633623
76195,15445.907046791443
103418,11810.663721428571
102091,12272.945674603174
102341,6842.7972500000005
100315,19931.743928571428
100377,7231.413259615385
78857,20861.899285714288
93748,29629.980332418476
107891,8992.188426737614
77063,30572.810666666664
86916,9020.120544216854
108347,9505.784952994327
94475,18182.903472118145
100383,12206.214879227053
80618,31802.489166666666
98926,10127.543928439618
77228,14641.971575757578
106915,14573.971569104504
92594,12105.869285714287
80745,34424.917050355514
78361,9638.206527777778
95725,26795.44774018316
105171,7863.7969255262715
87007,9638.145778192395
104121,15532.235491947631
92877,15959.68210782967
108335,44858.1215942029
101357,12900.796939386097
89325,9784.799013474149
103144,8138.705121971597
101413,6706.94
85182,11104.598546026547
84097,17628.182
101970,5420.792500923097
98315,6134.573333333333
89048,10143.895897446837
106141,8269.684579400498
87105,16839.278706662502
88472,14324.505
93361,16203.990684523807
87040,7626.712272412837
99831,11380.086000000001
95677,13639.558896825398
89770,6528.524326923076
77371,25044.295595959597
107143,17941.139368299828
100271,12013.37525039581
83905,11399.80931547619
101531,13128.634888888892
90617,8143.841250814829
83895,18848.73006243074
89453,14474.420763278387
106012,20757.84008164106
76381,20451.342915349585
106986,15673.945194078948
84143,13654.937089299627
91665,48834.73
81350,13629.236517857144
80422,15016.022166666666
84794,6494.10800398097
81156,34471.595148809516
77082,35737.58656764069
97356,8785.367914862916
82730,18612.636394171986
99244,9668.39
85538,15591.6166131919
101585,11455.23319151527
90288,9637.411792926625
98799,3050.508333333333
93547,20487.764047619046
85142,9903.372651846134
82012,34948.799863095235
89654,14334.150333333335
102304,13625.674805880713
79288,44186.24516563147
77400,10942.425410158048
98597,6463.705430278055
103156,8356.3315
95446,29123.325625
97036,10008.74888888889
101401,8475.493274951808
80817,10616.512420634921
84078,6805.718359011002
95390,34245.19961761474
79883,25204.51875468975
104059,12838.864115079365
103041,11815.330126563253
81651,13128.394097222223
100432,10917.425643703891
84933,15400.492389434838
81600,17079.488826953748
78379,8843.31
90816,7650.771385147595
107414,9883.979589809498
105633,20741.304
99508,7236.348189903233
100874,8407.493900299582
104208,18345.25125
84774,11699.80750160134
96518,11950.532521929823
91543,23158.599107843136
107146,18979.85
94426,15482.494996470848
99059,12253.226044871795
96640,8723.674336565557
81277,10027.834166666667
102409,12526.230972222222
104800,12864.02467948718
107498,21238.735802128416
90942,44543.7349924713
80202,21621.847884615385
76794,16259.434294871795
88973,14405.1642038011
91958,67407.12
80562,21888.776
103486,7566.775
95237,15810.20214311316
105569,15155.128999999999
106560,28621.358047793754
107977,12580.923256410259
90076,15843.655113178487
93050,16454.447916666664
80609,28451.42378446116
88557,15959.711306870997
90894,18753.372645153217
83669,8236.1
78849,14041.769166666667
101275,7930.566767586582
91858,9030.672761724387
96243,14479.765
106227,25185.99342982018
105300,16389.153893288083
93065,34085.52166666667
78002,10734.561736677117
82500,13872.135332472692
78204,9465.615384615385
107851,8462.705
86217,6520.959056241046
82662,7756.430370002624
93324,34729.541894657465
79680,13429.575208333335
104920,22002.255643115943
96735,13265.025
89992,7435.910050088878
106961,24290.32518816987
80078,15704.133452380951
101429,9580.837981692375
95551,17963.755
79937,52566.595
80680,21321.137311889503
99448,11161.358994047618
93909,32054.720347132035
96888,9690.167536231886
104584,12248.487350262852
107289,20909.35150203095
84126,15513.328621482002
101282,23984.611142857146
92474,20874.843441739864
88871,15411.334577640177
107177,16819.365
106026,14475.979046828172
96937,12069.825903968253
83543,6707.590583333334
81094,18318.807846518077
77503,21191.389285714286
85351,6511.405555555555
96000,19117.16513888889
87374,14314.599166666667
86394,21035.685
108364,12927.855833333335
91441,29831.703125
97039,19003.945
106685,10863.785790584416
95631,15743.72
101883,8403.343027420313
78238,11070.170353072852
97508,8938.666978786232
98441,12453.8025
80066,18088.795
79095,33911.105
80007,11155.030992063494
100219,8262.032380999435
82511,9636.913675553613
89270,14512.899415212134
88713,9951.897354261217
100353,15681.796337826796
102841,4231.618910943223
90117,15167.58
81549,52287.75021428572
82350,26948.42875
76546,34428.50979840993
81013,21109.131
91240,17773.073214285712
91542,20868.539286690273
104518,13500.487931904276
93537,44027.495
94372,25806.1711010101
104419,19501.143035714285
97636,13630.76
96288,24415.68
78717,10651.157038370522
105610,23445.22693535923
97754,18099.225
81458,13261.771857142856
86931,17567.53731628788
90713,22497.79604166667
90909,32137.89800811688
77251,38911.88125
95081,11239.03611111111
95560,16624.92885
93288,24506.737416666667
105036,13573.540048401695
108490,10286.094831344406
96935,20825.201666666668
89373,13126.625691019553
98010,8318.760577312025
104699,21786.85083333333
86692,7940.337970495678
85024,8758.550166285104
79086,31897.422994838493
89939,12854.705706273471
79098,19031.95333333333
86141,17803.36751471375
105462,28822.685
92870,33311.88853899573
92163,24775.965
87481,16495.251482031395
83276,9589.329466012057
79356,25604.44125
103602,12417.81185897436
88460,10086.705893971792
100934,8531.409626118324
96659,6461.586499999999
83204,9405.60655593018
104621,19663.244666517206
84110,13659.315394081426
99265,11999.565833333334
79574,13196.188647435898
78186,12440.476499999999
87005,14996.999547178344
104043,13967.690726981387
81574,32772.73825757576
104091,10745.485601480144
77759,21207.1125
78181,8720.255
96169,9674.54625
98267,17629.93126469364
97837,12484.670460775771
80133,18569.71
98571,10185.65184320521
88628,19261.44310897436
78622,14568.180324929968
88678,11308.840999103977
